texto,label,pred,acerto
" Após o empate em 1 a 1 entre Internacional e Palmeiras, no Beira-Rio, o técnico do Verdão concedeu entrevista coletiva em tom de critica à arbitragem. Mano Menezes citou a falta de ""linha de conduta"" nas decisões do árbitro de vídeo, dando exemplos como a não expulsão de Gabigol no jogo entre Flamengo e São Paulo.  – Nós assistimos todos os jogos, uma hora é uma coisa e outra hora outra. Ontem vimos lance de cartão vermelho que o VAR não chamou. Todos chegamos na conclusão que era lance de cartão vermelho. Isso decide um campeonato. Não pode decidir campeonato porque vai ser ruim para a nova ferramenta que estamos implantando. O VAR não pode ter camisa, o VAR não pode ter pressão, o VAR não pode ter estádio. Tem que ter uma linha de conduta para que todos saibamos que tem que se comportar. Sabemos que não foi o caso dessa semana, ficou claro.  Mano Menezes falou sobre o lance do gol anulado de Bruno Henrique. Durante a jogada do gol, Willian sofreu a carga de Klaus, a bola bateu na mão do zagueiro e, segundo o árbitro, pegou na mão do atacante. Após revisão, Bráulio da Silva Machado anulou o gol.  – A bola bate na mão do zagueiro do Internacional e raspa na mão do Willian. Isso não tem dúvida, está claro na imagem para nós. Ele marcou, depois da revisão, a bola do Willian. O Willian, antes de a bola bater na mão dele, sofreu uma falta bem em frente à área. É muito complexo o lance, muito difícil. De maneira nenhuma foi voluntário o lance, e não é o lance de acabamento da jogada. Me parece que a regra nova fala que você não pode fazer um gol com a mão. Mas ao sofrer a falta e levar vantagem nisso não está escrito em lugar nenhum. É nítido que o Willian não tem intenção. A gente fica chateado porque há interceptações diferentes do VAR – disse Mano Menezes.  + Presidente do Palmeiras cita Flamengo para pedir arbitragem igual  Willian, após a partida, também falou sobre o lance.  Sobre o empate  – Saímos com um gosto amargo. Poderíamos ter vencido, fizemos o gol para vencer. Os primeiros trinta minutos foi do Internacional, e em um jogo grande como esse precisamos jogar como na segunda parte. Aí poderíamos ter construído a vitória.  Sobre Bráulio da Silva Machado, árbitro da partida  – Esse árbitro não conversa com ninguém, e mal educado. Ele não deixa ninguém conversar com ele, para isso ele tem bastante autoritarismo, que somos contra. É lógico que nossa equipe ia ficar nervosa com a decisão dele. Isso ia acabar com uma reclamação mais exacerbada. Ele tem que ter sensibilidade para isso, ele sabe o que anulou, sabe o que significava esse gol. A partir do momento como esse tem que ter sensibilidade para as reclamações.  Sobre o VAR no Brasil  – Vamos deixar claro que não é uma questão do Beira-Rio. A reclamação tem acontecido de maneira geral. As decisões não estão sendo claras, e precisam ser. Claras para nós que participamos e para o torcedor, porque se não vamos desconfiar do VAR. Não podemos desconfiar. Segundo, fizemos alterações táticas no começo do segundo tempo. Estávamos perdendo o meio-campo, não conseguindo encaixar, aí você baixa muito o time no campo. Não tínhamos marcação e nem saída. Quando acertamos tivemos pressão sob o homem da bola, já induzimos o adversário a errar. Melhoramos um pouco mais. Era natural que a entrada do Willian desse um ganho pelo lado esquerdo, inclusive fez um gol muito bonito. A equipe foi se ajustando. Na primeira parte tivemos problemas táticos que tiveram que ser resolvidos.  Sobre estar suspenso para o próximo jogo  – Demorou, né? Pelo meu histórico. Tem outros bem a minha frente, já estiveram suspensos duas vezes. E já fizeram cinco vezes mais do que eu fiz, já brigaram na beira do campo, já teve treinador que deu tapa no rosto do outro jogador e não levou amarelo. Eu falei uma vez com o árbitro, só depois do gol anulado.  Briga pelo título  – Eu vejo a rodada da seguinte forma, analisando friamente a questão técnica. Mantivemos a diferença para o líder jogando fora de casa e empatando. Se manteve a diferença. O líder jogando em sua casa e empatando, e nós fora de casa e empatando. A gente sabe que o campeonato é feito de rodadas como essa. Às vezes o adversário pode aumentar a vantagem e você não deixa. Teremos muitas rodadas pela frente para tentar desmanchar essa diferença de pontos.  – Penso que ainda existem outras equipes que estão em posições capazes de ter uma reação. Nunca se sabe como um campeonato vai se desenvolver. Daqui a pouco pode nos desmentir. Quase que o primeiro turno do Palmeiras foi impecável, e as pessoas diziam que o Palmeiras seria campeão com folga. Mas voltamos para a disputa do título. Eu quero que a equipe siga assim. Nós temos que fazer a nossa parte. Um aproveitamento alto e um número de vitórias grandes, como estamos fazendo agora. Temos que manter isso.  Sobre a brincadeira com a torcida do Inter  – Foi uma brincadeira. Eles estavam brincando comigo que eu estava chorando, aí eu falei que vai chegar a hora para eles com lances semelhantes a esse. No meio da semana, o torcedor que estava me zoando provavelmente estava chorando com o lance do Guerrero. ",0,0,1
"  Se pudesse fugir de mim Afundar-me em escuridão Das matas fechadas e repousar sem fim Por mais ligeiro na corrida acompanha-me a assombração Na estrada paro e me escondo Onde ninguém vai; a sombra impede Ligeiro apresso-me, num tempo em que o vento Leva e não se percebe Por mais coisas que faça e me transmude A minha mão se aperta E sem saber o que fazer O eu que não sou, nada há que o satisfaça Cansado de querer o que não desejo Peço somente sono e repouso Despejo-me no rio surdo de águas claras e vejo O silêncio fazendo barulho e dormir não ouso Vejo e falo a muita gente Meu pensamento solitário Está trancado dentro de mim Mágoa e solidão me acompanham Não enxergo as pedras e nem as Raízes. À noite passam Navios iluminados indo e Vindo. Entre os viajantes",1,1,1
"..... eis de repente
do Lépi a chuva densa
alturas de Nambunagongo
Silongo de Mandume
Chanas que pisei no leste
Maiombe de lendas infindáveis

O ar livre de poeiras dos escombros
Reabre sonhos escondidos na agonia

A velha da tchimanda
Dá o nome de David
E o da Miete
Aos meninos que encontrou
Na estrada

No Tchinguluma
Ouvem-se as abelhas zumbir
Em torno das cores perto do rio

Também viram no Mufupu
Jeremias a cobrir a casa
Com capim novo da chama

Lukau vinda do norte
Trouxe abacates no pano e ofereceu-os
Olhos brilhantes húmidos felizes

Disseram-me hoje
Há folhas verdes outra vez
Nos ramos da loncha da Emanha
Nas mangueiras do salundo
Vozes falam do milho a germinar
No Huma e na Cativa

Passaram os anos em que a morte
Venceu todas as batalhas

Finalmente agora pouco a pouco
Começa a vida a vencer a guerra.",0,1,0
" Rita Guedes pode dar dicas de beleza, ensinar o segredo da boa forma e ainda contar a dieta perfeita para manter o corpo em dia e lindo aos 46 anos. Porém, em entrevista ao Gshow sobre o retorno de vez ao Brasil após 10 anos morando nos Estados Unidos, a atriz vai além: conversa sobre sensulidade, reações masculinas que provoca e ainda fala sobre empoderamento feminino. Confira!  Nós, claro, estávamos com saudade de ver atriz por aqui. Quem não se lembra das mulheres interpretadas por Rita?  Sua sensualidade notoriamente chama a atenção. Segundo ela, elogios e até pedidos de casamento são frequentes, mas, às vezes, ela intimida o público masculino:  A forma como Rita lida com a imagem de sexy symbol pode ser vista na maneira da atriz se cuidar:  A musa diz que tem como ícone as atrizes Raquel Welch e Sophia Loren. ""São mulheres de 70 e 80 anos. Continuam sensuais, lindas, aos 70 e 80 anos. Quero envelhecer com a minha idade. Não quero ter 50 com carinha de 20"".  A imagem da mulher bem resolvida com a sua sensualidade e o seu corpo é uma forma de empoderamento. A atriz acredita que essa percepção tem a ver com amor próprio e dá a dica para as mulheres despertarem o própria poder:  E continua:  Quer a dose de autoestima do dia? Então anota a dica da atriz:  O retorno ao país vem acompanhado de sua volta à telinha: a artista está fazendo uma participação em Malhação: Vidas Brasileiras. Na trama, Rita interpreta Valéria, mãe de Márcio (André Luiz Frambach) e ex-esposa de Rafael (Carmo Dalla Vecchia). O novo trabalho coroa a nova etapa em sua vida pessoal.  A atriz revela que, incicialmente, não tinha planejado ficar tanto tempo fora: ",0,0,1
"  Galopei o vento e também Tornei-me invisível. Chegando Aos olhos-d’água, fui derrubado Na lagoinha. Fiquei todo molhado. Sentei-me na pedreira, defronte Do sol. Enxuto, voltei a pé, Passei pelo matadouro e Espiei nosso rio de nadar. Existirá ainda? Dali olhava Os bois colados no monte. Não se apagará de minha retina A casa branca dos bexiguentos. Entrava em meu povoado, Atravessava-o para chegar Em casa. Sempre A alegria da volta compensava. O medo de viajar sozinho… Como está longe e apagado Esse viver feliz! O sol, a lua, As estrelas, as flores e os pássaros Mostravam-se grátis.",1,1,1
"  As mangueiras ramalhavam E agitavam os corações acesos Que as enfeitavam. Velhas Mangueiras de minha infância… Eram as babás dos meninos Pobres como eu. Floriam e Ninguém lhes atirava pedras. Das flores nasciam os coraçõezinhos De verde limpo, sem o pó das Velhas folhas espalhado pelo Vento. Estas, tão abundantes, Serviam de escudo. Os corações Em sua plenitude luziam ao longe. Às vezes choravam lágrimas Resinosas.",1,1,1
"O Mar se Apaixona...

Desde a agitação das águas
Ao beijar suas areias
A doce jovem que se banhava,
Fez o Poeta descrever sua beleza,
Por ver que o próprio mar
Por ela também se apaixonava.

Vendo a eclipsá-la as fúrias de sua espuma,
Via o abismo da morte
Quando o mar se enfurecia.
E o mar bravio quase absorvia,
Lançando-lhe as suas águas,
Como quem lança um verde manto,
Louco, apaixonadamente lhe cobria.

E ela enfrenta alegremente as ondas,
E o mar apertando-lhe apaixonadamente,
Se inflamava ferozmente e torturado,
Como quem encontrou sua própria amada...
O mar achava que tinha todo o seu direito
Deixando-me inquieto e com receio
Porque era em suas águas que banhava
Suas nádegas, seu corpo e seus lindos seios!

Aí eu gritei, Mar!!!
Quantas figuras peregrinas
Vejo banhar-se no teu vasto leito,
Exceto esta, sem alcançar  no entanto
O verde cristalino destea enorme manto,
Diferente repleto de ternura,
Vou retirar de sua imensidão esta beleza,
Que embebebou-o e alimentou este seu sonho,
De um mar manso, transformou-se em mar medonho!

O mar responde:

- Minha linfa e cristalina,
Falando ao surgir das ondas,
Tua deusa, tua musa, tua beleza
Foi Deus quem fez, com sua pureza...
Quero levar comigo, longe, às profundezas,
E retirar-lhe deste mundo de maldades,
Guardando-lhe para toda a eternidade,
Na calmaria da imensidão de minha grandeza!

- Não Mar! Gritei novamente,
Isto não é verdade, estás doente!
Querer levar contigo e matar,
É sacrilégio, é praticar crime profano;
Aplacar, por ser poderoso, é ser  vesano!
Deus te fez assim para uma eternidade,
Estás sonhando um sonho de verdade;
Fostes criado para banhar a humanidade,
Por milênios de anos e mais anos;
Se levares muitos inocente, com maldade,
Nunca passarás de um enorme oceano!

Depois que falei como um poeta apaixonado,
o mar responde novamente:

- Poeta, encontraste esta eloqüência
Em minha beleza, em minha amplidão?
Retrocedo pela sua emoção!
Diga a esta divindade e beleza,
Se encontrares no seu corpo impureza,
Não tenho culpa, condene esta humanidade,
Por lançarem em minhas águas seus detritos,
Sem respeito, ignorância e maldade!
Vou seguir meu destino apaixonado e aflito,
Deus me fez grandioso e infinito,
Vou obedecer a lei da eternidade!

Chorando agradecido, responde o Poeta:

- Obrigado, obrigado Oceano!
Deus o fez com todo seu poder
Por sua criatividade e por ser soberano;
Criou-te para banhar toda a humanidade,
És lindo, grandioso de verdade!
Perdoaste minha musa cheio de mágoa,
Mas prometo-lhe por esta linda  luz
Deste sol que hoje nos clareia,
Que trarei por muitas vezes,
Minha musa, minha sereia,
Para banhar-se em suas águas
E beijar suas areias!

",0,0,1
"
	Uma reviravolta está mudando a sede do segundo evento do UFC no Brasil em 2014. As negociações apontavam para Uberlândia-MG, mas a cidade mineira saiu de cena e agora é Natal quem aparece muito perto de sediar o card de 23 de março, um domingo. O local será o Ginásio Nélio Dias. Falta apenas a batida de martelo da parte do Ultimate, conforme apurou o Combate.com. O secretário adjunto de Esportes da capital do Rio Grande do Norte, Carlos Eduardo Nascimento, confirmou à reportagem que as tratativas estão avançadas:
	- Já teve o contato com os organizadores. A Secretaria de Esportes conversou com o UFC e está no aguardo só de uma posição definitiva. Estamos preparando o ginásio para receber o evento. Para a gente está praticamente certo. Falta só eles (UFC) baterem o martelo.
	O Ginásio Nélio Dias tem capacidade para cerca de 10 mil pessoas e já recebeu uma edição do Jungle Fight, maior evento de MMA da América Latina, em julho de 2010. Na ocasião, dois atletas que hoje estão no UFC atuaram - e venceram - no card: o meio-médio Erick Silva nocauteou Zezão Trator, e o peso-galo Iuri Marajó também nocauteou Armando Gomes. O site americano ""MMA Sun"" já havia especulado a possibilidade de Natal ser sede do UFC em 23 de março.
	Quanto a Uberlândia, o problema principal é que a Arena Presidente Tancredo Neves, o Sabiazinho, onde seria realizado o evento, está com a agenda ocupada num período que engloba o dia 23. Lá, vai ocorrer a Copa das Nações de Futsal na última semana de março. O UFC, por sua vez, precisa de 10 a 15 dias para montar sua estrutura nos locais que sediam os eventos.
	Há também outra questão. A organização visitou o Sabiazinho, que tem capacidade similar à do Nélio Dias, logo após o evento realizado em Goiânia, em novembro do ano passado, e aprovou o que viu. Após o primeiro contato, houve a pré-reserva para 23 de março, mas o UFC ficou de fazer um estudo de engenharia para ver se a quadra aguentaria a carga de aproximadamente 20 toneladas de estrutura. Isso porque o ginásio tem piso flutuante, ou seja, ""flutua"" sobre o piso em cima de uma tela isolante, ao contrário das soluções mais tradicionais, que são pregadas e/ou coladas ao cimento. Até agora não houve uma resposta sobre isso.
	Por outro lado, um representante do UFC voltou ao ginásio pouco antes das festas de fim de ano e, já sem março em mente, deixou pré-reservados os quatro finais de semana de setembro. Um deles já não está mais disponível, o dos dias 20 e 21, porque o ginásio vai receber um evento de religião. As conversas foram de boca e não existe sequer um documento enviado pelo Ultimate, mas é certo que Uberlândia segue nos planos da empresa.
	Se confirmada, a cidade de Natal será a segunda sede brasileira do UFC em 2014. A primeira será a catarinense Jaraguá do Sul, no dia 15 de fevereiro, quando os pesos-médios Lyoto Machida e Gegard Mousasi farão o duelo principal da noite.",0,0,1
"  Festas, procissões, banda de música, Leilões de prendas e o repique dos sinos, Passeio na retreta, moças bonitas, Todos com suas melhores roupas. Na plataforma da estação Esperávamos a chegada do trem Talvez viesse qualquer coisa Para nós: um volume de alegrias. Como Era imenso o pequeno povoado! Cada um de nós tinha namorada, Mesmo sem ela saber. Nos bailes nossos olhos acompanhavam A mais bela. Quando tudo terminava, A tristeza descia sobre nós… Só nos restava a Volta do coreto nos domingos. Badalava a hora da reza. Melancólicos, éramos obrigados a ir embora. Como demoravam passar os dias! As moças das fazendas só viriam no ano próximo.",1,1,1
"É na terra que se encontra a matéria do poema,sob estes dedos que afastam pedras e ramos para chegarà raiz das coisas, mesmo que um carreiro de formigasse meta pelo meio, ou ervas mortas saltem de dentrode torrões. Ao fundo, onde as amigas conversamde assuntos da vida, e uma lembrança de cidade rompeo hímen da natureza, o céu fecha a estrofe; e não é preciso procurar um rasto de avião por entreas nuvens para saber que o horizonte não existe,ou que a terra é tão redonda como este frutoque a mulher colhe, com os olhos, ao pensar que o seu corpose poderia transformar em árvore. Neste inverno,porém, limita-se a examinar os caminhos de deus,que se metem pela terra, como a água da chuva; e desejariasegui-los, até ao mais fundo dos subterrâneos,oferecendo o ventre a uma gestação de primavera. As amigas,porém chamam por ela; e lembram-lhe que o seu lugarnão é entre os mortos, mas nesse ângulo que tocaa luz nascente, onde ela vê a primeira paisagemdo dia, e as modificações que se fazem no mundo quandosacode as mãos, e regressa à vida.Nuno Júdice | ""A pura inscrição do amor"", pág. 94 | Publicações Dom Quixote, 1ª. edição. Jan. 2018",0,0,1
"(O GUESA, tendo atravessado as ANTILHAS, crê-se livre dos
XEQUES e penetra em NEW-YORK-STOCK-EXCHANGE; a Voz dos
desertos:)



— Orfeu, Dante, Enéias, ao inferno
Desceram, o Inca há de subir...
— Ogni sp'ranza lasciate,
Che entrate...
— Swedenborg, há mundo porvir?

(Xeques surgindo risonhos e disfarçados em Railroad-
managers, Stockjobbers, Pimpbrokers, etc., etc.,
apregoando:)

— Harlem! Erie! Central! Pennsylvania!
— Milhão! cem milhões!! mil milhões!!!
— Young é Grant! Jackson.
Atkinson!
Vanderbilts, Jay Goulds, anões!

(A Voz mal ouvida dentre a trovoada:)

— Fulton's Folly, Codezo's Forgery...
Fraude é o clamor da nação!
Não entendem odes
Railroads;
Paralela Wall-Street à Chattám...

(Corretores continuando:)

— Pigmeus, Brown Brothers! Bennett! Stewart!
Rotschild e o ruivalho d'Astor!!
— Gigantes, escravos
Se os cravos
Jorram luz, se finda-se a dor!...

(Norris, Attorney; Codezo, inventor; Young; Esq.,
manager; Atkinson, agent; Armstrong, agent; Rodhes,
agent; P. Offman & Voldo, agents; algazarra, miragem; ao
meio, o GUESA:)

— Dois! três! cinco mil! se jogardes,
Senhor, tereis cinco milhões!
— Ganhou! ha! haa! haaa!
— Hurrah! ah!...
— Sumiram... seriam ladrões?...

(...)


In: SOUSÂNDRADE. O Guesa. Londres: Cooke e Halsted, The Moorfields Press, 1888

NOTA: Poema inacabado, composto de 13 canto",0,0,1
"Que ninguém
hoje me diga nada.
Que ninguém venha abrir a minha mágoa,
esta dor sem nome
que eu desconheço donde vem
e o que me diz.
É mágoa.
Talvez seja um começo de amor.
Talvez, de novo, a dor e a euforia de ter vindo ao mundo.

Pode ser tudo isso, ou nada disso.
Mas não afirmo.
As palavras viriam revelar-me tudo.
E eu prefiro esta angústia de não saber de quê.

",0,0,1
"Os nomes são mantidos em sigilo,
mas os jogadores “descartados” para a sequência da temporada já foram
comunicados pela diretoria do Paysandu. Falta, no entanto, a formalização da
rescisão e, somente depois disso, a relação oficial será divulgada aos
jornalistas. Foi o que disse o presidente bicolor, Vandick Lima, na manhã desta
quarta-feira, dia 11.

 

Segundo o mandatário do Papão, a
ideia da diretoria é rescindir de forma amigável, o que ele classifica como
natural no futebol, já que o time não alcançou seus objetivos no estadual e
Copa Verde. Vandick reforçou a necessidade de reformular alguns setores da
equipe.

 

– Nós já iniciamos isso. Todos os
que não interessam mais ao Paysandu já foram avisados. Estávamos com
dificuldade para fazer isso por conta da viagem dos atletas, mas os
procuradores também foram comunicados e sabem da intenção do Paysandu. Como
disse antes, só vamos anunciar depois da formalização, assim como as
contratações, que só serão anunciadas com o contrato assinado – explicou. 

 

Sobre contratações, o dirigente adiantou que existem
jogadores praticamente acertados, mas o anúncio, a exemplo das dispensas,
somente acontecerá com a assinatura do contrato.

 

– Entendemos que o elenco precisa
ser reforçado. Alguns nomes estão bem adiantados, mas, como praxe, só vamos
anunciar depois do pré-contrato assinado até mesmo para o procurador do atleta
não tentar valoriza-lo ainda mais e oferecer a outro clube – disse.  

 

Heliton pode ir para o Náutico

 

Sem espaço no Papão, o destino de
Heliton pode ser o Náutico. O atacante foi oferecido ao técnico Sidney Moraes
por um procurador que negocia a vinda de alguns reforços para o time de Belém.
Segundo Vandick Lima, o treinador do Timbu gostou da ideia e deve dar uma
posição oficial.

 

– Conversamos com um procurador de
um dos atletas que estamos trazendo e ele ofereceu o Heliton ao Sidney (Moares).
Ele gostou, mas as conversas ainda não evoluíram o suficiente. Vamos aguardar. Se não for para ele ir, o jogador tem contrato conosco até 2015 e vai cumprir o contrato – disse. ",0,0,1
" Após perderem na primeira rodada do Grupo 5 da Libertadores, Cruzeiro e Vasco fazem um duelo decisivo na noite de quarta-feira, às 21h45, no Mineirão. No clima do confronto, a equipe do Espião Estatístico mostrou no Troca de Passes pontos fortes e fracos das duas equipes, além de semelhanças.  Entre os times da Série A, a Raposa é o que tem o melhor aproveitamento em 2018: 79,2% (12 vitórias, 2 empates e 2 derrotas). Com 28 gols marcados e 10 sofridos na temporada, o time de Mano Menezes, ao lado de Atlético-PR, Chapecoense e Palmeiras, tem a melhor defesa entre as equipes do Campeonato Brasileiro, mas que acabou falhando em dois jogos decisivos: 4 a 2 contra o Racing e 3 a 1 diante do Atlético-MG. Cinco desses gols sofridos no ano nasceram de jogadas aéreas (50%).  Pelo lado do Vasco, o jogo pelo alto também tem preocupado o treinador Zé Ricardo na zaga: 15 dos 27 gols sofridos nasceram de jogadas aéreas (55,5%). Aliás, o Cruz-Maltino tem a defesa mais vazada entre os clubes da Série A.  O que tem animado a torcida vascaína é o fato do time sempre lutar até o final, sem desistir do resultado: 13 dos 38 gols no ano foram marcados depois dos 30 minutos do segundo tempo. As duas últimas vitórias, diante de Fluminense e Botafogo, ambas pelo Carioca ilustram bem isso.  O destaque do Vasco esse ano tem sido Yago Pikachu. O lateral, que tem jogado como meia, é o artilheiro do clube no ano, com sete gols, além de já ter dado uma assistência.  Pelo Cruzeiro, podemos destacar os números de Thiago Neves. Com quatro gols e três assistências, tem participação direta em 25% dos gols da Raposa em 2018. Isto é, um a cada quatro gols do time passa pelos pés do meia. ",0,0,1
" Daniel Alves, do São Paulo, afirmou em uma live no Instagram, nesta sexta-feira, que sua torcida na final da Libertadores vai para o Flamengo. O Rubro-Negro enfrenta o River Plate, neste sábado, às 17h, em Lima, no Peru.  + Leia mais notícias do São Paulo  Um possível título do Flamengo pode beneficiar o São Paulo. Caso a equipe carioca vença o torneio continental, mais uma vaga de classificação para a próxima edição da Libertadores é aberta no Campeonato Brasileiro.  O Tricolor ocupa a sexta colocação do Brasileirão, com 53 pontos. Se o Flamengo for campeão e o Athletico-PR (campeão da Copa do Brasil) ficar entre os seis primeiros, até o oitavo colocado garante lugar na próxima Libertadores.  O São Paulo entra em campo neste domingo, às 19h, para enfrentar o Ceará, no Castelão, pela 34ª rodada do Brasileirão.  Um possível time do São Paulo para a partida é o seguinte: Tiago Volpi; Juanfran, Arboleda, Bruno Alves e Léo; Tchê Tchê, Liziero, Igor Gomes e Daniel Alves; Antony e Vitor Bueno.  O jogo entre Ceará e São Paulo terá transmissão ao vivo do Premiere, para todo o Brasil, com narração de Jota Júnior, comentários de Wagner Vilaron e reportagens de Thiago Crespo e Lucas Catrib.  A bola rola a partir das 19h, no Castelão, pela 34ª rodada do Campeonato Brasileiro.  O GloboEsporte.com acompanha em tempo real (clique aqui para ir à página), com vídeos, e transmite ao vivo as entrevistas pós-jogo dos dois times.  + SEJA SÓCIO TORCEDOR! Ganhe vantagens exclusivas e ajude o São Paulo a ser ainda maior. Clique aqui e se cadastre ",0,0,1
" Se Tite ainda tem entre cinco e seis dúvidas para a lista de 23 convocados da Copa do Mundo, as incógnitas sobre a seleção brasileira titular parecem se resumir a duas perguntas: Willian ou Fernandinho? Os dois jogadores testados na vaga de Renato Augusto, ex-titular que não pode ser descartado da disputa, tiveram boas chances nos amistosos contra Rússia e Alemanha.  >> Veja mais notícias da Seleção  A outra questão é: Thiago Silva ou Marquinhos? O veterano aproveitou bem as duas partidas, em que foi escalado por causa de sua sequência de jogos maior que a do companheiro de PSG.  Quando Neymar voltar, a equipe terá nove titulares: ele, é claro, além de Alisson, Daniel Alves, Miranda, Marcelo, Casemiro, Paulinho, Coutinho e Gabriel Jesus.  Na defesa e no meio-campo estarão concentrados os maiores dilemas de Tite e sua comissão técnica para escolherem os 11 que iniciarão o Mundial no dia 17 de junho, contra a Suíça, em Rostov-on-Don.  – Há 14 ou 15 atletas brigando pela titularidade. Fernandinho, Willian, Thiago Silva, Marquinhos, Miranda, não adianta esconder. Eles jogam muito nos clubes, na Seleção. E tenho outros procurando espaço para colocar pressão: Mas o técnico vai sempre exigir e desafiar desempenhos maiores, melhores – projetou Tite.  Nesse setor a questão não é apenas técnica. Se Willian for titular, Tite descola Coutinho para o centro e passa a ter uma Seleção mais leve, rápida e dribladora, com maior possibilidade de inspiração coletiva a partir do momento em que Willian, Coutinho e Neymar estejam juntos.  Por outro lado, com Fernandinho, o Brasil consegue comer espaços e tapar buracos de campo essenciais para que adversários perigosos desenvolvam seu jogo. Foi o caso da Alemanha, na vitória por 1 a 0 da última terça. O volante do Manchester City não tem criatividade tão aguçada, mas permite que Paulinho se adiante ainda mais.  Essa vaga foi de Renato Augusto até o fim do ano passado, mas seu período sem atuar na China, por férias da temporada local, e o nível de confrontos que ele tem na Ásia, acabaram tirando seu espaço. Como ele tem a estima elevada entre todos no grupo, e características ainda diferentes tanto de Willian como de Fernandinho, é bom sempre considerá-lo.  >> Tite admite que Douglas Costa está perto de garantir vaga na Copa do Mundo  O treinador considera Marquinhos e Thiago Silva titulares, mas o “problema” é que Miranda tem jogado demais, em quantidade e qualidade, na Seleção. Então Tite terá de escolher entre um dos dois do PSG. Marquinhos esteve à frente durante a trajetória do técnico, mas Thiago se recuperou. Titular contra Rússia e Alemanha, teve ótimo desempenho. O Brasil não sofreu gols.  Marquinhos teve uma lesão muscular em fevereiro, e isso o afastou de jogos do PSG, enquanto Thiago Silva esteve em campo por oito jogos seguidos. Por isso, a escolha de Tite.  – Tu fecha o olho e é um melhor do que o outro. Um fio de cabelo pode decidir – analisou o comandante sobre a disputa na zaga.  Em meados de maio, Tite anunciará os 23 convocados para a Copa do Mundo. Esses nomes são certeza absoluta na lista. Agora, os titulares só serão conhecidos após o início dos treinos e no amistoso do dia 3 de junho, contra a Croácia, provavelmente em Liverpool. ",0,0,1
"A rivalidade entre José Aldo e Conor McGregor remete à época em que Anderson Silva e Chael Sonnen trocavam farpas durante coletivas e através da imprensa. A lembrança é de Georges Saint Pierre, ex-campeão peso-meio-médio do UFC, que traçou um paralelo entre o quarteto, marcado pelas provocações dos estrangeiros aos brasileiros e pela dominância dos atletas canarinhos.- Se puder fazer uma comparação com você (Sonnen) e Anderson, não sei se estou certo, mas parece que McGregor entrou um pouco na cabeça de Aldo. Não sei (se McGregor poderá vencer José Aldo), iremos descobrir. Aldo é um cara inteligente, mas Conor tem um propósito para seu ""trash talk"" - destacou o canadense, em entrevista ao podcast de Sonnen.GSP mostrou-se ansioso para assistir ao combate, marcado para 12 de dezembro, no UFC 194, em Las Vegas, nos Estados Unidos. Ele classificou o confronto como um ""choque de estilos"".- A maioria dos que enfrentaram Aldo ficaram intimidados, ele tem uma aura de invencibilidade, algo que Anderson tinha antes de enfrentar você (Sonnen). McGregor está, mentalmente, tentando quebrar essa aura. Vamos ver. Você tem que quebrá-la fisicamente, não mentalmente. Será uma luta interessante, uma colisão de estilos muito legal.",0,0,1
"  Sobressalente O mar olha-me dia e noite e nos abandonamos Às vezes, somente por alguns instantes Assiste minha solidão e ao trabalho A lua vai subindo em nossa frente Quando se apresenta nitidamente redonda Parece concentrar os olhos sobre mim Em cada banco de pedra há mais de um Casal de namorados. Nunca vivi assim Fui diferente; fui sempre sobressalente Em tudo. O que todos tiveram não tive Às vezes, penso ter vindo por engano. O material usado para me fabricarem, lá no infinito, estava destinado a Realizar folhas de árvore ou… água. Por que vieste se nada sentes; me Habituaria a pensar em ti no silêncio Já eras uma fábula. Não ouves o que digo. Desconversas sempre. Quase nada sei de ti e nada Queres saber de mim. Sequei como a árvore no campo O pouco de verde aparenta Vida. Meus amigos mortos, mais Vivos e mais estimados. Só eles me darão vida… Estão colocados em minha Memória com as lembranças De infância — nuvens brancas Desfilando: cidades Se movendo. Vou sobrando nada mais Existe. Assim sem alicerce vou afundando No vácuo.",1,1,1
"O ônibus que levava os jogadores da equipe de basquete colegial Griffith High School capotou neste sábado, em Indiana, Estados Unidos. Ao todo, 29 pessoas ficaram feridas, sendo 21 estudantes. Apesar da gravidade do acidente, não houve mortos e não há vítimas em estado grave.O acidente ocorreu por volta das 12, quando o time se deslocava para enfrentar outra equipe de Indiana, o Marion. O capotamento aconteceu após colisão com um carro de passeio, dirigido por Dominique Small, de 23 anos. Segundo oficiais, ela teria perdido o controle do veículo.Os atletas foram socorridos pelo médico Mark Kadowaki, que passava pelo local e ofereceu ajuda. Apesar de não ter havido mortes nem ferimentos graves, os estudantes ficaram em pânico até a chegada de uma ambulância.Todos os feridos foram levados a um hospital de Indiana. A partida entre Griffith High School e Marion foi adiada.",0,0,1
